;var1;var2
0;0.8938091157949208;5.146641094686509
1;1.6301412455469557;2.3306395168607397
2;1.0445240863764704;1.2597470554450028
3;0.2877499334799143;3.40117432005495
4;-0.4723468222204861;2.8962690968028437
5;-1.3620173023557864;-3.252826108122844
6;-0.9204031794175782;3.264813753130579
7;1.1182990380220903;0.8373381783348943
8;0.40303364051318175;-2.271860261748804
9;1.053575616229885;1.7082496380378003
10;0.5938645278122889;5.722191477964655
11;-0.32931366341915325;7.940492869694767
12;0.7319833479634742;1.5153065524957094
13;-0.029016159117603614;-0.47147843980997983
14;-0.09417653994225496;4.2536593378147405
15;1.7048414247462302;1.141952165179497
16;1.3496310669145808;1.679341163007736
17;-0.4796901608322252;9.46287597684016
18;-0.4415149052911356;1.6138733313874414
19;1.0176631646546566;0.21569882398794293
20;-0.842931464585424;3.3112658160401462
21;0.22616971765691218;1.142785088645097
22;-0.008365547267105037;2.653665428982295
23;-1.272030805065679;5.688978330973484
24;2.5826297504836164;-0.2297280206790706
25;1.1088485405310726;3.0663870697995073
26;2.3656691171739803;1.330339376158262
27;0.19557971923481404;3.7058729984550127
28;1.2165946794551565;2.7980613465280433
29;-1.991909385120733;5.474569104865766
30;1.3976450009150059;2.0015939312876334
31;-0.7836148133053181;7.654785582443591
32;1.0698210569407527;6.995932718590561
33;-1.552312923700825;1.912767512877416
34;-0.2302688083086919;0.44391680505070674
35;0.24549156362709182;2.1406767364566948
36;1.421535470752247;4.1659193508013965
37;-0.15742700841765422;8.120547544524824
38;-1.4896900161297841;1.6558240145503946
39;0.5882026910789465;-0.06660456351012911
40;0.2034771038057596;2.3463963413303004
41;-0.4075153038188762;3.0318969076712747
42;-0.9924851435684023;5.013177270196732
43;0.6956044536513322;1.5585397933649292
44;-0.2532600312478913;1.2326787214591601
45;-2.1540556190829427;1.1800589543527034
46;0.40487557344812036;1.9895359922783398
47;0.7260182305693362;3.4242667492944903
48;-0.5762154249173164;6.975319255804107
49;-1.5923212634327466;3.081380682868724
50;1.8113701769382522;0.49034770490772805
51;-0.07770859738392312;3.2245978774381983
52;-1.3520511859087223;3.7769773508844167
53;0.0910057251926516;1.834728918310283
54;-0.8438682776457155;7.475960431604375
55;-1.1736688655162477;-0.7470420864848641
56;-1.4323557216291385;0.5363452203180707
57;0.16266899420066314;4.381084401231399
58;0.42517860927971896;6.8514052378919255
59;0.8797861109072014;2.3085266074019763
60;-1.991802864328146;0.11127184931627987
61;1.0749066668395377;6.064564282512992
62;0.4305175866104812;2.641126281436706
63;-0.1291321894127852;-0.7871911885015788
64;0.24896655622669062;5.5362412442139535
65;-0.4007122377432131;5.789639261268831
66;0.5975747597914088;2.9867935729543915
67;1.7044101144114856;6.069298791965679
68;0.7139295100256209;5.273388015541022
69;-1.2152603804682403;4.525337633281321
70;0.8918173159437048;5.147952739959727
71;0.6976649818211622;7.412463896574781
72;1.078568130765988;0.34651089466757856
73;-1.3284521651934238;-2.0993322961663248
74;1.1775998768245324;1.329461904365162
75;-0.2553667685448391;7.292982826182117
76;-1.315311477178052;3.360727709285317
77;-1.2159889542388111;-2.2128084653614257
78;1.6540332782162723;9.469146810220785
79;2.2186995359233928;3.4551496791009386
80;0.9599577870583088;0.6953866578462238
81;0.00547494998403147;5.131307292334705
82;-0.6494257479558458;0.4195717275341164
83;-1.6109330161153168;8.173977233598631
84;-0.6232701015034334;-2.0900775533455747
85;-0.4479376087673703;6.400719451049962
86;0.4471095211450753;3.9625524545353024
87;-0.523773498257142;1.4656413727362427
88;-0.0518912447860447;1.5577828075619582
89;0.8545049104112398;4.760627369167295
90;-0.5127884089505289;2.347707393663054
91;-1.9777787073539723;4.856986754228838
92;0.25469404348415103;5.242382141742965
93;1.578045831356816;-1.134694226673247
94;1.8867988763087749;5.6400240161901225
95;-0.3166835724104004;3.9996392258164617
96;0.9658528513950767;0.3285508232816139
97;0.02970139085704631;-0.22945270114363048
98;0.628004325707423;4.273880381360073
99;-1.235148217850945;5.153313634418225
100;0.6666532343780739;0.4460443834005412
101;0.5323953914701711;6.774442599703841
102;0.1490527403561802;2.2158079753419075
103;0.5934685175525055;7.448731523774768
104;0.07180044086975025;2.734920664041525
105;0.17185536037196697;0.40865785225510853
106;-0.4522402102706758;5.41468035422918
107;0.4720293485743398;8.253881316987922
108;1.4018150243389549;1.7082128832377403
109;-0.42665373429249503;1.4038389928953907
110;1.393303324624948;-1.3951453052198062
111;-0.3911283499316383;1.0251182266341696
112;0.7781983157654532;4.646375991162499
113;-2.2623994818564164;6.596424748557954
114;0.5289977274111825;-0.358122873548262
115;2.0080665984458443;0.6539197110569814
116;2.3843817627847606;2.5409230102717015
117;-1.6442479854187315;3.794240391944942
118;0.8280195598889619;3.856461470370464
119;1.372505095367673;5.404215452031754
120;-0.18516672938559856;-1.4242094591242047
121;0.22950707467646755;0.5242512287988581
122;0.2810225903284546;0.7656781310529039
123;0.6117253114517379;3.6072390147096214
124;0.46285111184985517;0.6783523779879932
125;-0.5259668329126311;4.214452356621548
126;-0.46759666297873104;0.634236456485405
127;0.4510142048663474;-0.7348686179623125
128;1.4576483460371605;4.18239575338811
129;0.537125854779625;6.248731503465857
130;0.6180798648558005;-0.32597930340594417
131;-0.5257397044188041;6.06480816179225
132;-0.7719140544282398;2.496291762619848
133;0.4704374311475762;-0.3638156781849249
134;-0.17298806168216768;4.0645451256810325
135;-0.41038200555500376;0.8800721453923455
136;0.6381776017840156;1.7792847476845544
137;0.2886763569026404;5.911849759221744
138;-1.4807078768721789;0.63968566260617
139;-1.6901172199395638;2.7623863100616637
140;-2.2252978338644263;5.073716056781484
141;0.44268190676040936;3.5156552322417003
142;1.4982417911847274;10.915713203707089
143;-0.12580372539773776;-0.8133288342836726
144;1.359205202403028;3.5505335383520746
145;0.40287872188024937;-0.3127095304294438
146;2.688917616441698;3.401934065175843
147;0.0977749875525978;1.5001409971981043
148;-1.9695750308973454;1.0874979216473135
149;0.22166407178661263;2.9823124173458617
150;1.1839781651459549;5.483990759079276
151;-0.2908062452341496;-0.7169544034339204
152;0.8447014047762328;3.253092723815095
153;1.3547843196673313;2.8539270747025385
154;-0.3125874455168499;7.9518548158530775
155;-1.5681330956153385;-1.5665036141516744
156;-0.2967459530676471;2.1562054692842825
157;-0.6599132239605755;7.951633385429679
158;-0.17884643808123427;8.101937229422273
159;-0.4617221581836846;1.9777690571055238
160;-0.7215176616501519;7.872937050267222
161;-0.59985419208248;3.698052801997847
162;1.7299944924918491;3.337559840972231
163;-0.131379196048205;3.7275745716813766
